entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
151.101.44.134,1970-01-18 08:27:27.900000+00:00,109395,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,5.1059184,4.6238170963295016,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5","0.339, 0.239, 0.154, 0.032, 0.020",192.168.10.15,val,5.694222066262025,9.249507204408493,-2.697963429415779,4.225314906509784,-6.907766590576328,3.087468310507857,-1.4839790350604949,-8.453900112411942,9.447876941205521,nll
87.250.247.184,1970-01-18 08:26:04.560000+00:00,2805091,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,4.2972245,3.697917568994952,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6","0.235, 0.172, 0.065, 0.034, 0.032",192.168.10.25,train,5.685387993592044,6.070416943060799,-3.7096995018693995,6.337972863461464,-9.210355324481501,-1.540259893972177,0.8691877134019591,-8.453900112411942,9.29131159607711,nll
50.18.168.195,1970-01-18 08:25:59.340000+00:00,2592547,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0,6.028737,3.0101468955058186,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1","0.378, 0.232, 0.185, 0.028, 0.016",192.168.10.14,train,5.680579730303832,3.964074516175068,-4.786292505807506,2.112657453254892,-3.0701183118735633,-2.128624346181053,7.71765565891428,-8.453900112411942,13.211314937812354,nll
52.84.145.207,1970-01-18 08:30:28.680000+00:00,2646292,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,3.5453978,4.022100291385157,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.202, 0.087, 0.074, 0.060, 0.043",192.168.10.19,internal_test,5.678224594204593,6.070416943060799,-6.744908060953935,5.28164363313723,-8.44282574651311,-2.2133174386720174,0.48110756857841674,-8.453900112411942,7.737677250309299,repeat_last
151.101.44.134,1970-01-18 08:27:03.180000+00:00,109377,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,5.214846,4.752098027488675,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.315, 0.195, 0.189, 0.033, 0.014",192.168.10.19,val,5.675388655674882,6.60679086029178,-2.697963429415779,3.1689861798823378,-7.675296168544719,4.179732966226885,-2.9265096250902807,-8.453900112411942,9.693929903535333,nll
52.84.145.164,1970-01-18 08:30:18.840000+00:00,2644616,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,3.8920228,2.4717486331729726,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1","0.283, 0.110, 0.091, 0.090, 0.047",192.168.10.25,internal_test,5.671293930618282,4.046944628707199,-6.744908060953935,3.1689861798823378,-7.675296168544719,-4.051023484825533,2.7024928368445567,-8.453900112411942,8.526799972776033,nll
52.84.145.135,1970-01-18 08:30:21.240000+00:00,2643082,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0,6.698338,11.096787272146521,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0","0.289, 0.175, 0.042, 0.041, 0.037",192.168.10.19,internal_test,5.657653147443803,3.964074516175068,-3.5897193793556292,2.112657453254892,-2.3025887339051727,-2.2372411232822302,7.706310355799662,-8.453900112411942,14.894733505365828,nll
209.48.71.242,1970-01-18 08:30:02.400000+00:00,2447815,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,8.278638,3.5326284213602555,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.768, 0.135, 0.033, 0.018, 0.004",192.168.10.15,internal_test,5.652761352245081,-5.395926171609599,11.9657321738656,-2.6979630858047994,7.419398832876961,8.7263681448493,1.3209989027892126,0.0,7.695703506165174,tok_top_share
87.250.247.184,1970-01-18 08:26:03.060000+00:00,2805058,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,3.8794415,3.277541404406435,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.216, 0.175, 0.094, 0.032, 0.026",192.168.10.12,train,5.644596183196212,6.070416943060799,-3.7096995018693995,7.3943010863921215,-9.210355324481501,-1.3476976974612245,0.6228023921099937,-8.453900112411942,8.347596407782715,dst_top_share
104.97.73.166,1970-01-18 08:26:04.260000+00:00,43732,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,5.5853114,3.414210770347934,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0","0.249, 0.249, 0.041, 0.037, 0.036",192.168.10.17,train,5.6291894290896805,4.046944628707199,-5.395926517107883,4.225314906509784,-5.3727070457787365,4.482162891023043,1.4577020646078778,-8.453900112411942,11.598857266570974,nll
113.29.189.10,1970-01-18 08:24:15.613000+00:00,55389,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0,0.82346153,0.4269280328465367,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q4","0.439, 0.340, 0.142, 0.018, 0.007",192.168.10.17,train,5.619435210180631,2.642716344116712,-9.572585011615011,0.0,0.0,8.833101788736112,14.577207830219752,-8.453900112411942,0.87597059434552,bytes_std
192.243.232.58,1970-01-18 08:25:43.920000+00:00,2381606,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,3.9688604,1.6459653046190585,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.095, 0.068, 0.060, 0.056, 0.048",192.168.10.8,train,5.615034251228016,15.856298064700272,-2.697962695232025,7.3943010863921215,-10.745414674848687,1.9259679168098274,-0.5953324584112921,0.0,5.704997113429903,tok_uniq
113.29.189.10,1970-01-18 08:27:04.020000+00:00,55575,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0,0.93347776,0.6228444263443672,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q4","0.450, 0.393, 0.064, 0.031, 0.005",192.168.10.19,train,5.607655671158682,2.642716344116712,-9.572585011615011,0.0,0.0,8.701494051732304,14.366067518784922,-8.453900112411942,1.124482330608558,bytes_std
72.5.205.22,1970-01-18 08:28:29.700000+00:00,2774349,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0,1.6967518,1.3730018693754835,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2","0.222, 0.190, 0.183, 0.121, 0.017",192.168.10.14,train,5.607275843360765,14.534939892641917,-4.721436001477613,4.225315410206572,-7.675296168544719,2.549970113194772,0.8883422775575038,8.453900112411942,1.8090067708510749,tok_uniq
52.84.145.65,1970-01-18 08:24:14.942000+00:00,2648603,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2,4.7580643,5.260593724149329,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1","0.412, 0.181, 0.122, 0.040, 0.022",192.168.10.16,train,5.603912889519705,2.642716344116712,-8.376011885163136,1.056328726627446,-5.3727070457787365,-4.062475468537951,4.355245322963049,-8.453900112411942,10.511918210558672,nll
192.243.232.58,1970-01-18 08:30:20.760000+00:00,2381895,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,1.8967472,0.2266686481779887,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.150, 0.075, 0.073, 0.054, 0.048",192.168.10.14,internal_test,5.591574624328208,10.570865376466848,-2.0234720534606048,5.28164363313723,-9.210355324481501,2.2188459454933285,-5.2466962245749675,8.453900112411942,1.7268183245992417,tok_uniq
54.192.37.17,1970-01-18 08:29:52.620000+00:00,2671658,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,3.826419,2.4861859965921984,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.339, 0.103, 0.068, 0.052, 0.046",192.168.10.16,internal_test,5.587648499616817,5.395926171609599,-6.744908060953935,6.3379723597646755,-8.44282574651311,-0.9251065195458712,-0.07153566875378073,-8.453900112411942,8.32901335738162,repeat_last
113.29.189.10,1970-01-18 08:27:04.080000+00:00,55600,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0,0.6825982,0.17607920738791663,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q4","0.505, 0.347, 0.075, 0.022, 0.005",192.168.10.19,train,5.585410845668206,2.642716344116712,-9.572585011615011,0.0,0.0,8.851426271439514,14.60487965595557,-8.453900112411942,0.557779369806897,bytes_std
52.84.145.164,1970-01-18 08:29:58.500000+00:00,2644614,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,3.9698672,2.5306820464654005,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q3","0.296, 0.148, 0.069, 0.065, 0.056",192.168.10.5,internal_test,5.5829116603420115,3.372453857255999,-6.744908060953935,3.1689861798823378,-8.44282574651311,-2.971370700736182,2.8062087517531036,-8.453900112411942,8.702639873229483,nll
209.48.71.242,1970-01-18 08:29:57.720000+00:00,2447800,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.44204342,-1.340602377589821,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.643, 0.206, 0.054, 0.021, 0.006",192.168.10.5,internal_test,5.5817827031518945,-4.721435400158399,10.769159047413723,-2.6979630858047994,6.744908060953935,8.463302705970099,1.3876307080668813,8.453900112411942,-1.4159625044353765,tok_top_share
69.166.1.11,1970-01-18 08:24:40.026000+00:00,2737304,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2,7.0296245,4.111317260126075,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5","0.355, 0.203, 0.074, 0.028, 0.018",192.168.10.8,train,5.569644419654992,13.21358172058356,-2.9227949133274556,4.225314906509784,-8.44282574651311,1.6437713507966725,0.2814542848882778,0.0,13.827412434621078,nll
89.186.73.156,1970-01-18 08:28:26.880000+00:00,2808329,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,3.2168598,2.50123235918483,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.097, 0.092, 0.066, 0.063, 0.045",192.168.10.15,internal_test,5.56660044270614,13.21358172058356,-4.046944887830913,3.1689861798823378,-7.675296168544719,1.8694446416512014,1.2270816122892083,-8.453900112411942,4.877568218455238,tok_uniq
52.84.145.164,1970-01-18 08:29:52.200000+00:00,2644608,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,4.1469655,2.664757308031967,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.231, 0.111, 0.063, 0.060, 0.060",192.168.10.14,internal_test,5.5543361030263645,3.372453857255999,-5.395926517107883,3.1689861798823378,-5.3727070457787365,-4.095660859056904,5.472373395434112,-8.453900112411942,9.102680857282996,nll
107.178.245.205,1970-01-18 08:27:30.300000+00:00,48042,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,4.2141914,2.475053743721375,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q1","0.240, 0.161, 0.155, 0.033, 0.030",192.168.10.8,val,5.550974831558436,4.046944628707199,-1.3489818855697269,4.225314906509784,-7.675296168544719,3.9399890153421606,-10.21762121084002,-8.453900112411942,4.499750724541943,bytes_std
52.84.145.164,1970-01-18 08:24:34.728000+00:00,2644189,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q4,5.3346224,3.5638931547911734,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6","0.401, 0.217, 0.165, 0.142, 0.010",192.168.10.5,train,5.54881523781474,1.3489815429023997,-5.395926517107883,0.0,0.0,-14.465076198129081,2.9412008498384727,-8.453900112411942,11.78543668212814,bytes_mean
198.54.12.145,1970-01-18 08:26:00.600000+00:00,2402569,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,5.1069765,1.9905105413952608,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.224, 0.204, 0.138, 0.077, 0.016",192.168.10.14,train,5.5481344830277255,3.0352084715303995,-2.6979632870309147,5.28164363313723,-9.977885096880296,-4.1641882128101635,0.847879277129997,-8.453900112411942,9.926407773290865,dst_top_share
151.101.208.166,1970-01-18 08:27:35.580000+00:00,104290,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,4.133616,2.2427389079847018,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.218, 0.172, 0.129, 0.029, 0.028",192.168.10.12,internal_test,5.547292355484303,8.093889257414398,-4.721436001477613,8.450629813019567,-9.977885096880296,4.500278671015762,-1.1751874296879377,0.0,7.459032574378854,dst_top_share
108.161.188.138,1970-01-18 08:27:34.500000+00:00,51978,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0,0.74399203,0.24767600255864058,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0","0.475, 0.244, 0.131, 0.009, 0.008",192.168.10.17,internal_test,5.546616307269452,3.964074516175068,-9.572585011615011,1.056328726627446,-6.140236623747127,6.869543974959522,7.406798753977261,-8.453900112411942,0.9094627386422404,tok_top_share
107.178.245.205,1970-01-18 08:28:24.660000+00:00,48052,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2,2.807302,1.2713532095411275,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1","0.368, 0.072, 0.061, 0.060, 0.055",192.168.10.15,val,5.542539472947275,4.046944628707199,-2.697963429415779,4.225315410206572,-9.210355324481501,3.748503541308246,-9.436334971023063,-8.453900112411942,2.5209983660238935,bytes_std
198.54.12.145,1970-01-18 08:25:38.400000+00:00,2402564,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,5.9372463,2.477724321327956,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.152, 0.104, 0.093, 0.060, 0.040",192.168.10.25,train,5.540542995073832,2.6979630858047994,-2.248302743938591,6.3379723597646755,-9.210355324481501,-2.861991039479766,0.71198461085813,-8.453900112411942,11.801874683851246,nll
107.178.247.57,1970-01-18 08:30:20.520000+00:00,48561,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,3.6006427,3.2990633999651693,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2","0.302, 0.117, 0.073, 0.071, 0.068",192.168.10.15,internal_test,5.5302477478313605,10.570865376466848,-5.395926517107883,3.1689859280339436,-7.675296168544719,0.7054497855988398,1.4375767670045976,-8.453900112411942,6.83398132748211,tok_uniq
151.101.208.166,1970-01-18 08:28:55.020000+00:00,104301,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,4.579743,2.5866140310067305,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5","0.129, 0.111, 0.073, 0.072, 0.069",192.168.10.5,internal_test,5.517230494256273,8.093889257414398,-4.721436001477613,8.450629813019567,-9.977885096880296,4.241688318370695,-0.1855426420078743,0.0,8.466772824879744,dst_top_share
192.229.211.40,1970-01-18 08:26:00.960000+00:00,2379706,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.7677374,2.949932894323068,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.363, 0.208, 0.154, 0.027, 0.013",192.168.10.15,train,5.513272321783193,6.070416943060799,-2.4731330012462664,4.225314906509784,-9.210355324481501,3.114106320525483,0.9832342637595262,-8.453900112411942,9.57571770227024,nll
185.54.150.20,1970-01-18 08:28:26.100000+00:00,356130,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,4.763308,2.8025569761623723,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q3","0.282, 0.205, 0.128, 0.063, 0.025",192.168.10.15,val,5.504925730093791,10.57086506143051,-3.3724523018067774,4.225314906509784,-8.44282574651311,3.522306987273094,-6.02819446688412,0.0,7.8774463703329305,tok_uniq
192.35.249.124,1970-01-18 08:24:37.916000+00:00,2384010,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,4.5503297,4.074484813280406,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.456, 0.185, 0.093, 0.055, 0.017",192.168.10.5,train,5.501425730958873,5.285432688233424,-0.6744907719230261,2.112657453254892,-6.140236623747127,1.5478874140243413,12.567738012652839,-8.453900112411942,7.229062771423397,bytes_std
